img_name,label_text,x_diff,x_left,x_pixels,y_diff,y_pixels,y_top,label,x_right,y_btm,img_path,x_center,y_center,x_center_scaled,y_center_scaled,width_scaled,height_scaled
1002-2021_03_20_095205.jpg,car,12,177,320,9,240,102,1,189,111,LTAdatasets/1002/annotate/1002-2021_03_20_095205.jpg,183.0,106.5,0.571875,0.44375,0.0375,0.0375
1002-2021_03_20_095205.jpg,car,15,256,320,24,240,156,1,271,180,LTAdatasets/1002/annotate/1002-2021_03_20_095205.jpg,263.5,168.0,0.8234375,0.7,0.046875,0.1
1002-2021_03_20_094904.jpg,car,25,55,320,25,240,150,1,80,175,LTAdatasets/1002/annotate/1002-2021_03_20_094904.jpg,67.5,162.5,0.2109375,0.6770833333333334,0.078125,0.10416666666666667
1002-2021_03_20_094904.jpg,car,38,113,320,33,240,207,1,151,240,LTAdatasets/1002/annotate/1002-2021_03_20_094904.jpg,132.0,223.5,0.4125,0.93125,0.11875,0.1375
1002-2021_03_20_094904.jpg,car,11,56,320,12,240,104,1,67,116,LTAdatasets/1002/annotate/1002-2021_03_20_094904.jpg,61.5,110.0,0.1921875,0.4583333333333333,0.034375,0.05
1002-2021_03_20_094904.jpg,car,13,179,320,9,240,110,1,192,119,LTAdatasets/1002/annotate/1002-2021_03_20_094904.jpg,185.5,114.5,0.5796875,0.47708333333333336,0.040625,0.0375
1002-2021_03_20_094904.jpg,lorry_truck,56,264,320,49,240,148,2,320,197,LTAdatasets/1002/annotate/1002-2021_03_20_094904.jpg,292.0,172.5,0.9125,0.71875,0.175,0.20416666666666666
1002-2021_03_20_075818.jpg,bike,13,57,320,21,240,135,4,70,156,LTAdatasets/1002/annotate/1002-2021_03_20_075818.jpg,63.5,145.5,0.1984375,0.60625,0.040625,0.0875
1002-2021_03_20_075818.jpg,lorry_truck,16,171,320,16,240,102,2,187,118,LTAdatasets/1002/annotate/1002-2021_03_20_075818.jpg,179.0,110.0,0.559375,0.4583333333333333,0.05,0.06666666666666667
1002-2021_03_20_183112.jpg,car,14,55,320,15,240,105,1,69,120,LTAdatasets/1002/annotate/1002-2021_03_20_183112.jpg,62.0,112.5,0.19375,0.46875,0.04375,0.0625
1002-2021_03_20_183112.jpg,car,15,305,320,21,240,167,1,320,188,LTAdatasets/1002/annotate/1002-2021_03_20_183112.jpg,312.5,177.5,0.9765625,0.7395833333333334,0.046875,0.0875
1002-2021_03_20_183112.jpg,car,31,78,320,23,240,217,1,109,240,LTAdatasets/1002/annotate/1002-2021_03_20_183112.jpg,93.5,228.5,0.2921875,0.9520833333333333,0.096875,0.09583333333333334
1002-2021_03_20_183112.jpg,bus,28,180,320,27,240,97,5,208,124,LTAdatasets/1002/annotate/1002-2021_03_20_183112.jpg,194.0,110.5,0.60625,0.46041666666666664,0.0875,0.1125
1002-2021_03_20_183112.jpg,car,20,255,320,13,240,123,1,275,136,LTAdatasets/1002/annotate/1002-2021_03_20_183112.jpg,265.0,129.5,0.828125,0.5395833333333333,0.0625,0.05416666666666667
1002-2021_03_20_183712.jpg,car,15,55,320,22,240,136,1,70,158,LTAdatasets/1002/annotate/1002-2021_03_20_183712.jpg,62.5,147.0,0.1953125,0.6125,0.046875,0.09166666666666666
1002-2021_03_20_183712.jpg,car,9,55,320,15,240,98,1,64,113,LTAdatasets/1002/annotate/1002-2021_03_20_183712.jpg,59.5,105.5,0.1859375,0.4395833333333333,0.028125,0.0625
1002-2021_03_20_183712.jpg,car,11,170,320,5,240,103,1,181,108,LTAdatasets/1002/annotate/1002-2021_03_20_183712.jpg,175.5,105.5,0.5484375,0.4395833333333333,0.034375,0.020833333333333332
1002-2021_03_20_183712.jpg,car,12,260,320,14,240,116,1,272,130,LTAdatasets/1002/annotate/1002-2021_03_20_183712.jpg,266.0,123.0,0.83125,0.5125,0.0375,0.058333333333333334
1002-2021_03_20_220403.jpg,lorry_truck,15,55,320,27,240,87,2,70,114,LTAdatasets/1002/annotate/1002-2021_03_20_220403.jpg,62.5,100.5,0.1953125,0.41875,0.046875,0.1125
1002-2021_03_20_220403.jpg,car,17,303,320,17,240,145,1,320,162,LTAdatasets/1002/annotate/1002-2021_03_20_220403.jpg,311.5,153.5,0.9734375,0.6395833333333333,0.053125,0.07083333333333333
1002-2021_03_20_202758.jpg,van,19,264,320,14,240,122,3,283,136,LTAdatasets/1002/annotate/1002-2021_03_20_202758.jpg,273.5,129.0,0.8546875,0.5375,0.059375,0.058333333333333334
1002-2021_03_20_202758.jpg,lorry_truck,14,306,320,21,240,129,2,320,150,LTAdatasets/1002/annotate/1002-2021_03_20_202758.jpg,313.0,139.5,0.978125,0.58125,0.04375,0.0875
1002-2021_03_20_202758.jpg,car,14,180,320,11,240,109,1,194,120,LTAdatasets/1002/annotate/1002-2021_03_20_202758.jpg,187.0,114.5,0.584375,0.47708333333333336,0.04375,0.04583333333333333
1002-2021_03_20_100405.jpg,car,39,97,320,33,240,188,1,136,221,LTAdatasets/1002/annotate/1002-2021_03_20_100405.jpg,116.5,204.5,0.3640625,0.8520833333333333,0.121875,0.1375
1002-2021_03_20_100405.jpg,lorry_truck,12,228,320,19,240,96,2,240,115,LTAdatasets/1002/annotate/1002-2021_03_20_100405.jpg,234.0,105.5,0.73125,0.4395833333333333,0.0375,0.07916666666666666
1002-2021_03_20_201917.jpg,lorry_truck,17,265,320,19,240,113,2,282,132,LTAdatasets/1002/annotate/1002-2021_03_20_201917.jpg,273.5,122.5,0.8546875,0.5104166666666666,0.053125,0.07916666666666666
1002-2021_03_20_201917.jpg,car,18,231,320,10,240,116,1,249,126,LTAdatasets/1002/annotate/1002-2021_03_20_201917.jpg,240.0,121.0,0.75,0.5041666666666667,0.05625,0.041666666666666664
1002-2021_03_20_201917.jpg,car,16,279,320,9,240,141,1,295,150,LTAdatasets/1002/annotate/1002-2021_03_20_201917.jpg,287.0,145.5,0.896875,0.60625,0.05,0.0375
1002-2021_03_20_081920.jpg,van,24,85,320,32,240,145,3,109,177,LTAdatasets/1002/annotate/1002-2021_03_20_081920.jpg,97.0,161.0,0.303125,0.6708333333333333,0.075,0.13333333333333333
1002-2021_03_20_081920.jpg,car,14,67,320,12,240,96,1,81,108,LTAdatasets/1002/annotate/1002-2021_03_20_081920.jpg,74.0,102.0,0.23125,0.425,0.04375,0.05
1002-2021_03_20_071616.jpg,van,33,62,320,57,240,172,3,95,229,LTAdatasets/1002/annotate/1002-2021_03_20_071616.jpg,78.5,200.5,0.2453125,0.8354166666666667,0.103125,0.2375
1002-2021_03_20_071616.jpg,lorry_truck,18,56,320,29,240,105,2,74,134,LTAdatasets/1002/annotate/1002-2021_03_20_071616.jpg,65.0,119.5,0.203125,0.4979166666666667,0.05625,0.12083333333333333
1002-2021_03_20_071616.jpg,car,12,170,320,9,240,104,1,182,113,LTAdatasets/1002/annotate/1002-2021_03_20_071616.jpg,176.0,108.5,0.55,0.45208333333333334,0.0375,0.0375
1002-2021_03_20_212801.jpg,car,15,277,320,11,240,134,1,292,145,LTAdatasets/1002/annotate/1002-2021_03_20_212801.jpg,284.5,139.5,0.8890625,0.58125,0.046875,0.04583333333333333
1002-2021_03_20_212801.jpg,car,18,266,320,11,240,121,1,284,132,LTAdatasets/1002/annotate/1002-2021_03_20_212801.jpg,275.0,126.5,0.859375,0.5270833333333333,0.05625,0.04583333333333333
1002-2021_03_20_212801.jpg,car,17,178,320,13,240,108,1,195,121,LTAdatasets/1002/annotate/1002-2021_03_20_212801.jpg,186.5,114.5,0.5828125,0.47708333333333336,0.053125,0.05416666666666667
1002-2021_03_20_212801.jpg,car,17,55,320,15,240,125,1,72,140,LTAdatasets/1002/annotate/1002-2021_03_20_212801.jpg,63.5,132.5,0.1984375,0.5520833333333334,0.053125,0.0625
1002-2021_03_20_212801.jpg,car,11,52,320,11,240,92,1,63,103,LTAdatasets/1002/annotate/1002-2021_03_20_212801.jpg,57.5,97.5,0.1796875,0.40625,0.034375,0.04583333333333333
1002-2021_03_20_212801.jpg,car,13,67,320,13,240,93,1,80,106,LTAdatasets/1002/annotate/1002-2021_03_20_212801.jpg,73.5,99.5,0.2296875,0.41458333333333336,0.040625,0.05416666666666667
1002-2021_03_20_191234.jpg,lorry_truck,42,257,320,30,240,106,2,299,136,LTAdatasets/1002/annotate/1002-2021_03_20_191234.jpg,278.0,121.0,0.86875,0.5041666666666667,0.13125,0.125
1002-2021_03_20_072216.jpg,car,14,53,320,11,240,89,1,67,100,LTAdatasets/1002/annotate/1002-2021_03_20_072216.jpg,60.0,94.5,0.1875,0.39375,0.04375,0.04583333333333333
1002-2021_03_20_072216.jpg,car,11,173,320,10,240,107,1,184,117,LTAdatasets/1002/annotate/1002-2021_03_20_072216.jpg,178.5,112.0,0.5578125,0.4666666666666667,0.034375,0.041666666666666664
1002-2021_03_20_220643.jpg,car,27,67,320,32,240,189,1,94,221,LTAdatasets/1002/annotate/1002-2021_03_20_220643.jpg,80.5,205.0,0.2515625,0.8541666666666666,0.084375,0.13333333333333333
1002-2021_03_20_220643.jpg,van,14,52,320,16,240,91,3,66,107,LTAdatasets/1002/annotate/1002-2021_03_20_220643.jpg,59.0,99.0,0.184375,0.4125,0.04375,0.06666666666666667
1002-2021_03_20_220643.jpg,car,15,264,320,11,240,122,1,279,133,LTAdatasets/1002/annotate/1002-2021_03_20_220643.jpg,271.5,127.5,0.8484375,0.53125,0.046875,0.04583333333333333
1002-2021_03_20_211300.jpg,car,16,259,320,14,240,120,1,275,134,LTAdatasets/1002/annotate/1002-2021_03_20_211300.jpg,267.0,127.0,0.834375,0.5291666666666667,0.05,0.058333333333333334
1002-2021_03_20_211300.jpg,car,15,54,320,22,240,115,1,69,137,LTAdatasets/1002/annotate/1002-2021_03_20_211300.jpg,61.5,126.0,0.1921875,0.525,0.046875,0.09166666666666666
1002-2021_03_20_211300.jpg,car,10,54,320,9,240,87,1,64,96,LTAdatasets/1002/annotate/1002-2021_03_20_211300.jpg,59.0,91.5,0.184375,0.38125,0.03125,0.0375
1002-2021_03_20_211300.jpg,car,11,177,320,10,240,104,1,188,114,LTAdatasets/1002/annotate/1002-2021_03_20_211300.jpg,182.5,109.0,0.5703125,0.45416666666666666,0.034375,0.041666666666666664
1002-2021_03_20_211300.jpg,car,12,67,320,8,240,88,1,79,96,LTAdatasets/1002/annotate/1002-2021_03_20_211300.jpg,73.0,92.0,0.228125,0.38333333333333336,0.0375,0.03333333333333333
1002-2021_03_20_182752.jpg,car,23,84,320,22,240,145,1,107,167,LTAdatasets/1002/annotate/1002-2021_03_20_182752.jpg,95.5,156.0,0.2984375,0.65,0.071875,0.09166666666666666
1002-2021_03_20_182752.jpg,car,26,64,320,38,240,201,1,90,239,LTAdatasets/1002/annotate/1002-2021_03_20_182752.jpg,77.0,220.0,0.240625,0.9166666666666666,0.08125,0.15833333333333333
1002-2021_03_20_182752.jpg,car,15,56,320,14,240,107,1,71,121,LTAdatasets/1002/annotate/1002-2021_03_20_182752.jpg,63.5,114.0,0.1984375,0.475,0.046875,0.058333333333333334
1002-2021_03_20_182752.jpg,car,15,305,320,19,240,141,1,320,160,LTAdatasets/1002/annotate/1002-2021_03_20_182752.jpg,312.5,150.5,0.9765625,0.6270833333333333,0.046875,0.07916666666666666
1002-2021_03_20_092143.jpg,car,11,76,320,19,240,113,1,87,132,LTAdatasets/1002/annotate/1002-2021_03_20_092143.jpg,81.5,122.5,0.2546875,0.5104166666666666,0.034375,0.07916666666666666
1002-2021_03_20_092143.jpg,car,10,69,320,9,240,95,1,79,104,LTAdatasets/1002/annotate/1002-2021_03_20_092143.jpg,74.0,99.5,0.23125,0.41458333333333336,0.03125,0.0375
1002-2021_03_20_092143.jpg,car,19,291,320,19,240,132,1,310,151,LTAdatasets/1002/annotate/1002-2021_03_20_092143.jpg,300.5,141.5,0.9390625,0.5895833333333333,0.059375,0.07916666666666666
1002-2021_03_20_084601.jpg,van,11,183,320,11,240,102,3,194,113,LTAdatasets/1002/annotate/1002-2021_03_20_084601.jpg,188.5,107.5,0.5890625,0.4479166666666667,0.034375,0.04583333333333333
1002-2021_03_20_084601.jpg,van,16,178,320,13,240,112,3,194,125,LTAdatasets/1002/annotate/1002-2021_03_20_084601.jpg,186.0,118.5,0.58125,0.49375,0.05,0.05416666666666667
1002-2021_03_20_195736.jpg,car,13,54,320,13,240,101,1,67,114,LTAdatasets/1002/annotate/1002-2021_03_20_195736.jpg,60.5,107.5,0.1890625,0.4479166666666667,0.040625,0.05416666666666667
1002-2021_03_20_195736.jpg,car,14,73,320,12,240,99,1,87,111,LTAdatasets/1002/annotate/1002-2021_03_20_195736.jpg,80.0,105.0,0.25,0.4375,0.04375,0.05
1002-2021_03_20_195736.jpg,car,12,268,320,11,240,121,1,280,132,LTAdatasets/1002/annotate/1002-2021_03_20_195736.jpg,274.0,126.5,0.85625,0.5270833333333333,0.0375,0.04583333333333333
1002-2021_03_20_090702.jpg,bike,12,131,320,29,240,189,4,143,218,LTAdatasets/1002/annotate/1002-2021_03_20_090702.jpg,137.0,203.5,0.428125,0.8479166666666667,0.0375,0.12083333333333333
1002-2021_03_20_090702.jpg,car,30,69,320,33,240,207,1,99,240,LTAdatasets/1002/annotate/1002-2021_03_20_090702.jpg,84.0,223.5,0.2625,0.93125,0.09375,0.1375
1002-2021_03_20_090702.jpg,car,13,58,320,21,240,126,1,71,147,LTAdatasets/1002/annotate/1002-2021_03_20_090702.jpg,64.5,136.5,0.2015625,0.56875,0.040625,0.0875
1002-2021_03_20_090702.jpg,car,12,55,320,8,240,99,1,67,107,LTAdatasets/1002/annotate/1002-2021_03_20_090702.jpg,61.0,103.0,0.190625,0.42916666666666664,0.0375,0.03333333333333333
1002-2021_03_20_090702.jpg,van,12,252,320,15,240,115,3,264,130,LTAdatasets/1002/annotate/1002-2021_03_20_090702.jpg,258.0,122.5,0.80625,0.5104166666666666,0.0375,0.0625
1002-2021_03_20_090702.jpg,van,16,174,320,12,240,105,3,190,117,LTAdatasets/1002/annotate/1002-2021_03_20_090702.jpg,182.0,111.0,0.56875,0.4625,0.05,0.05
1002-2021_03_20_180410.jpg,lorry_truck,33,108,320,49,240,171,2,141,220,LTAdatasets/1002/annotate/1002-2021_03_20_180410.jpg,124.5,195.5,0.3890625,0.8145833333333333,0.103125,0.20416666666666666
1002-2021_03_20_180410.jpg,lorry_truck,31,58,320,64,240,153,2,89,217,LTAdatasets/1002/annotate/1002-2021_03_20_180410.jpg,73.5,185.0,0.2296875,0.7708333333333334,0.096875,0.26666666666666666
1002-2021_03_20_180410.jpg,car,15,180,320,11,240,111,1,195,122,LTAdatasets/1002/annotate/1002-2021_03_20_180410.jpg,187.5,116.5,0.5859375,0.48541666666666666,0.046875,0.04583333333333333
1002-2021_03_20_062754.jpg,car,15,268,320,9,240,123,1,283,132,LTAdatasets/1002/annotate/1002-2021_03_20_062754.jpg,275.5,127.5,0.8609375,0.53125,0.046875,0.0375
1002-2021_03_20_062754.jpg,car,12,170,320,10,240,103,1,182,113,LTAdatasets/1002/annotate/1002-2021_03_20_062754.jpg,176.0,108.0,0.55,0.45,0.0375,0.041666666666666664
1002-2021_03_20_200637.jpg,car,15,65,320,23,240,152,1,80,175,LTAdatasets/1002/annotate/1002-2021_03_20_200637.jpg,72.5,163.5,0.2265625,0.68125,0.046875,0.09583333333333334
1002-2021_03_20_200637.jpg,car,12,67,320,10,240,91,1,79,101,LTAdatasets/1002/annotate/1002-2021_03_20_200637.jpg,73.0,96.0,0.228125,0.4,0.0375,0.041666666666666664
1002-2021_03_20_211900.jpg,car,17,86,320,23,240,132,1,103,155,LTAdatasets/1002/annotate/1002-2021_03_20_211900.jpg,94.5,143.5,0.2953125,0.5979166666666667,0.053125,0.09583333333333334
1002-2021_03_20_211900.jpg,car,12,54,320,11,240,99,1,66,110,LTAdatasets/1002/annotate/1002-2021_03_20_211900.jpg,60.0,104.5,0.1875,0.4354166666666667,0.0375,0.04583333333333333
1002-2021_03_20_211900.jpg,car,16,243,320,12,240,120,1,259,132,LTAdatasets/1002/annotate/1002-2021_03_20_211900.jpg,251.0,126.0,0.784375,0.525,0.05,0.05
1002-2021_03_20_211900.jpg,car,11,168,320,7,240,97,1,179,104,LTAdatasets/1002/annotate/1002-2021_03_20_211900.jpg,173.5,100.5,0.5421875,0.41875,0.034375,0.029166666666666667
1002-2021_03_20_211900.jpg,car,13,262,320,9,240,121,1,275,130,LTAdatasets/1002/annotate/1002-2021_03_20_211900.jpg,268.5,125.5,0.8390625,0.5229166666666667,0.040625,0.0375
1002-2021_03_20_190634.jpg,lorry_truck,13,56,320,16,240,106,2,69,122,LTAdatasets/1002/annotate/1002-2021_03_20_190634.jpg,62.5,114.0,0.1953125,0.475,0.040625,0.06666666666666667
1002-2021_03_20_185153.jpg,car,28,67,320,31,240,209,1,95,240,LTAdatasets/1002/annotate/1002-2021_03_20_185153.jpg,81.0,224.5,0.253125,0.9354166666666667,0.0875,0.12916666666666668
1002-2021_03_20_185153.jpg,car,39,114,320,24,240,216,1,153,240,LTAdatasets/1002/annotate/1002-2021_03_20_185153.jpg,133.5,228.0,0.4171875,0.95,0.121875,0.1
1002-2021_03_20_185153.jpg,car,17,52,320,12,240,101,1,69,113,LTAdatasets/1002/annotate/1002-2021_03_20_185153.jpg,60.5,107.0,0.1890625,0.44583333333333336,0.053125,0.05
1002-2021_03_20_185153.jpg,car,16,281,320,11,240,134,1,297,145,LTAdatasets/1002/annotate/1002-2021_03_20_185153.jpg,289.0,139.5,0.903125,0.58125,0.05,0.04583333333333333
1002-2021_03_20_185153.jpg,van,16,268,320,13,240,119,3,284,132,LTAdatasets/1002/annotate/1002-2021_03_20_185153.jpg,276.0,125.5,0.8625,0.5229166666666667,0.05,0.05416666666666667
1002-2021_03_20_185153.jpg,lorry_truck,17,246,320,20,240,110,2,263,130,LTAdatasets/1002/annotate/1002-2021_03_20_185153.jpg,254.5,120.0,0.7953125,0.5,0.053125,0.08333333333333333
1002-2021_03_20_091302.jpg,car,13,75,320,12,240,116,1,88,128,LTAdatasets/1002/annotate/1002-2021_03_20_091302.jpg,81.5,122.0,0.2546875,0.5083333333333333,0.040625,0.05
1002-2021_03_20_091302.jpg,car,13,60,320,17,240,116,1,73,133,LTAdatasets/1002/annotate/1002-2021_03_20_091302.jpg,66.5,124.5,0.2078125,0.51875,0.040625,0.07083333333333333
1002-2021_03_20_091302.jpg,lorry_truck,25,236,320,22,240,99,2,261,121,LTAdatasets/1002/annotate/1002-2021_03_20_091302.jpg,248.5,110.0,0.7765625,0.4583333333333333,0.078125,0.09166666666666666
1002-2021_03_20_091302.jpg,car,7,176,320,12,240,103,1,183,115,LTAdatasets/1002/annotate/1002-2021_03_20_091302.jpg,179.5,109.0,0.5609375,0.45416666666666666,0.021875,0.05
1002-2021_03_20_080119.jpg,car,22,53,320,22,240,149,1,75,171,LTAdatasets/1002/annotate/1002-2021_03_20_080119.jpg,64.0,160.0,0.2,0.6666666666666666,0.06875,0.09166666666666666
1002-2021_03_20_080119.jpg,car,13,55,320,11,240,119,1,68,130,LTAdatasets/1002/annotate/1002-2021_03_20_080119.jpg,61.5,124.5,0.1921875,0.51875,0.040625,0.04583333333333333
1002-2021_03_20_080119.jpg,lorry_truck,18,179,320,19,240,104,2,197,123,LTAdatasets/1002/annotate/1002-2021_03_20_080119.jpg,188.0,113.5,0.5875,0.47291666666666665,0.05625,0.07916666666666666
1002-2021_03_20_181251.jpg,car,29,99,320,34,240,175,1,128,209,LTAdatasets/1002/annotate/1002-2021_03_20_181251.jpg,113.5,192.0,0.3546875,0.8,0.090625,0.14166666666666666
1002-2021_03_20_181251.jpg,van,13,262,320,17,240,153,3,275,170,LTAdatasets/1002/annotate/1002-2021_03_20_181251.jpg,268.5,161.5,0.8390625,0.6729166666666667,0.040625,0.07083333333333333
1002-2021_03_20_181251.jpg,car,15,57,320,14,240,121,1,72,135,LTAdatasets/1002/annotate/1002-2021_03_20_181251.jpg,64.5,128.0,0.2015625,0.5333333333333333,0.046875,0.058333333333333334
1002-2021_03_20_181251.jpg,car,10,58,320,9,240,99,1,68,108,LTAdatasets/1002/annotate/1002-2021_03_20_181251.jpg,63.0,103.5,0.196875,0.43125,0.03125,0.0375
1002-2021_03_20_181251.jpg,lorry_truck,14,227,320,15,240,101,2,241,116,LTAdatasets/1002/annotate/1002-2021_03_20_181251.jpg,234.0,108.5,0.73125,0.45208333333333334,0.04375,0.0625
1002-2021_03_20_181251.jpg,lorry_truck,18,279,320,15,240,123,2,297,138,LTAdatasets/1002/annotate/1002-2021_03_20_181251.jpg,288.0,130.5,0.9,0.54375,0.05625,0.0625
1002-2021_03_20_093424.jpg,lorry_truck,20,77,320,23,240,117,2,97,140,LTAdatasets/1002/annotate/1002-2021_03_20_093424.jpg,87.0,128.5,0.271875,0.5354166666666667,0.0625,0.09583333333333334
1002-2021_03_20_093424.jpg,car,14,295,320,13,240,130,1,309,143,LTAdatasets/1002/annotate/1002-2021_03_20_093424.jpg,302.0,136.5,0.94375,0.56875,0.04375,0.05416666666666667
1002-2021_03_20_093424.jpg,van,13,273,320,13,240,122,3,286,135,LTAdatasets/1002/annotate/1002-2021_03_20_093424.jpg,279.5,128.5,0.8734375,0.5354166666666667,0.040625,0.05416666666666667
1002-2021_03_20_093424.jpg,car,15,243,320,12,240,114,1,258,126,LTAdatasets/1002/annotate/1002-2021_03_20_093424.jpg,250.5,120.0,0.7828125,0.5,0.046875,0.05
1002-2021_03_20_061853.jpg,car,12,187,320,13,240,109,1,199,122,LTAdatasets/1002/annotate/1002-2021_03_20_061853.jpg,193.0,115.5,0.603125,0.48125,0.0375,0.05416666666666667
1002-2021_03_20_075138.jpg,bus,38,244,320,23,240,110,5,282,133,LTAdatasets/1002/annotate/1002-2021_03_20_075138.jpg,263.0,121.5,0.821875,0.50625,0.11875,0.09583333333333334
1002-2021_03_20_075138.jpg,lorry_truck,16,178,320,14,240,101,2,194,115,LTAdatasets/1002/annotate/1002-2021_03_20_075138.jpg,186.0,108.0,0.58125,0.45,0.05,0.058333333333333334
1002-2021_03_20_075138.jpg,car,35,104,320,35,240,205,1,139,240,LTAdatasets/1002/annotate/1002-2021_03_20_075138.jpg,121.5,222.5,0.3796875,0.9270833333333334,0.109375,0.14583333333333334
1002-2021_03_20_193635.jpg,car,14,73,320,11,240,110,1,87,121,LTAdatasets/1002/annotate/1002-2021_03_20_193635.jpg,80.0,115.5,0.25,0.48125,0.04375,0.04583333333333333
1002-2021_03_20_193635.jpg,car,9,67,320,12,240,81,1,76,93,LTAdatasets/1002/annotate/1002-2021_03_20_193635.jpg,71.5,87.0,0.2234375,0.3625,0.028125,0.05
1002-2021_03_20_193635.jpg,car,14,296,320,15,240,137,1,310,152,LTAdatasets/1002/annotate/1002-2021_03_20_193635.jpg,303.0,144.5,0.946875,0.6020833333333333,0.04375,0.0625
1002-2021_03_20_193635.jpg,car,13,259,320,12,240,113,1,272,125,LTAdatasets/1002/annotate/1002-2021_03_20_193635.jpg,265.5,119.0,0.8296875,0.49583333333333335,0.040625,0.05
1002-2021_03_20_213701.jpg,car,12,59,320,14,240,116,1,71,130,LTAdatasets/1002/annotate/1002-2021_03_20_213701.jpg,65.0,123.0,0.203125,0.5125,0.0375,0.058333333333333334
1002-2021_03_20_213701.jpg,car,15,50,320,12,240,93,1,65,105,LTAdatasets/1002/annotate/1002-2021_03_20_213701.jpg,57.5,99.0,0.1796875,0.4125,0.046875,0.05
1002-2021_03_20_213701.jpg,car,11,168,320,8,240,97,1,179,105,LTAdatasets/1002/annotate/1002-2021_03_20_213701.jpg,173.5,101.0,0.5421875,0.42083333333333334,0.034375,0.03333333333333333
1002-2021_03_20_213701.jpg,lorry_truck,20,226,320,18,240,96,2,246,114,LTAdatasets/1002/annotate/1002-2021_03_20_213701.jpg,236.0,105.0,0.7375,0.4375,0.0625,0.075
1002-2021_03_20_215802.jpg,car,10,54,320,8,240,94,1,64,102,LTAdatasets/1002/annotate/1002-2021_03_20_215802.jpg,59.0,98.0,0.184375,0.4083333333333333,0.03125,0.03333333333333333
1002-2021_03_20_215802.jpg,car,10,65,320,6,240,88,1,75,94,LTAdatasets/1002/annotate/1002-2021_03_20_215802.jpg,70.0,91.0,0.21875,0.37916666666666665,0.03125,0.025
1002-2021_03_20_215802.jpg,car,13,188,320,11,240,109,1,201,120,LTAdatasets/1002/annotate/1002-2021_03_20_215802.jpg,194.5,114.5,0.6078125,0.47708333333333336,0.040625,0.04583333333333333
1002-2021_03_20_215802.jpg,car,15,253,320,10,240,116,1,268,126,LTAdatasets/1002/annotate/1002-2021_03_20_215802.jpg,260.5,121.0,0.8140625,0.5041666666666667,0.046875,0.041666666666666664
1002-2021_03_20_190413.jpg,car,14,80,320,16,240,126,1,94,142,LTAdatasets/1002/annotate/1002-2021_03_20_190413.jpg,87.0,134.0,0.271875,0.5583333333333333,0.04375,0.06666666666666667
1002-2021_03_20_190413.jpg,car,20,59,320,26,240,153,1,79,179,LTAdatasets/1002/annotate/1002-2021_03_20_190413.jpg,69.0,166.0,0.215625,0.6916666666666667,0.0625,0.10833333333333334
1002-2021_03_20_190413.jpg,car,14,54,320,13,240,110,1,68,123,LTAdatasets/1002/annotate/1002-2021_03_20_190413.jpg,61.0,116.5,0.190625,0.48541666666666666,0.04375,0.05416666666666667
1002-2021_03_20_190413.jpg,car,10,55,320,11,240,98,1,65,109,LTAdatasets/1002/annotate/1002-2021_03_20_190413.jpg,60.0,103.5,0.1875,0.43125,0.03125,0.04583333333333333
1002-2021_03_20_190413.jpg,lorry_truck,25,230,320,20,240,104,2,255,124,LTAdatasets/1002/annotate/1002-2021_03_20_190413.jpg,242.5,114.0,0.7578125,0.475,0.078125,0.08333333333333333
1002-2021_03_20_190413.jpg,car,13,178,320,12,240,105,1,191,117,LTAdatasets/1002/annotate/1002-2021_03_20_190413.jpg,184.5,111.0,0.5765625,0.4625,0.040625,0.05
1002-2021_03_20_092803.jpg,car,22,87,320,26,240,157,1,109,183,LTAdatasets/1002/annotate/1002-2021_03_20_092803.jpg,98.0,170.0,0.30625,0.7083333333333334,0.06875,0.10833333333333334
1002-2021_03_20_092803.jpg,car,10,54,320,12,240,97,1,64,109,LTAdatasets/1002/annotate/1002-2021_03_20_092803.jpg,59.0,103.0,0.184375,0.42916666666666664,0.03125,0.05
1002-2021_03_20_182151.jpg,lorry_truck,14,269,320,13,240,118,2,283,131,LTAdatasets/1002/annotate/1002-2021_03_20_182151.jpg,276.0,124.5,0.8625,0.51875,0.04375,0.05416666666666667
1002-2021_03_20_182151.jpg,lorry_truck,13,243,320,14,240,116,2,256,130,LTAdatasets/1002/annotate/1002-2021_03_20_182151.jpg,249.5,123.0,0.7796875,0.5125,0.040625,0.058333333333333334
1002-2021_03_20_182151.jpg,car,9,65,320,10,240,96,1,74,106,LTAdatasets/1002/annotate/1002-2021_03_20_182151.jpg,69.5,101.0,0.2171875,0.42083333333333334,0.028125,0.041666666666666664
1002-2021_03_20_182151.jpg,lorry_truck,17,300,320,44,240,170,2,317,214,LTAdatasets/1002/annotate/1002-2021_03_20_182151.jpg,308.5,192.0,0.9640625,0.8,0.053125,0.18333333333333332
1002-2021_03_20_182151.jpg,car,17,303,320,11,240,137,1,320,148,LTAdatasets/1002/annotate/1002-2021_03_20_182151.jpg,311.5,142.5,0.9734375,0.59375,0.053125,0.04583333333333333
1002-2021_03_20_204919.jpg,car,15,277,320,14,240,133,1,292,147,LTAdatasets/1002/annotate/1002-2021_03_20_204919.jpg,284.5,140.0,0.8890625,0.5833333333333334,0.046875,0.058333333333333334
1002-2021_03_20_204919.jpg,car,13,267,320,11,240,123,1,280,134,LTAdatasets/1002/annotate/1002-2021_03_20_204919.jpg,273.5,128.5,0.8546875,0.5354166666666667,0.040625,0.04583333333333333
